	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
68	17.395217673010563	4.6464813825302445	3.851767972922091	78.91053704716398	17.308166320202105	0.07583237412004636	1	68	1
69	19.16782592274183	4.667438598471495	2.667992944163303	79.70017510213525	17.638785917231036	0.0	1	69	1
70	19.578066795632882	2.7453615140304115	2.5880256805650173	77.80737071493934	18.00800352706288	0.0	1	70	1
71	21.665955239276837	3.5768404278283565	1.7801732436612099	79.18797698911588	17.57812289466251	0.0	1	71	1
72	19.3317829674368	4.032762168233486	0.5070623872622806	79.2599139585789	17.60260653964932	0.0	1	72	1
73	18.615388905287826	3.309707524368866	3.310207300919898	78.55924008096036	18.180632394429757	0.0	1	73	1
74	19.051719813107674	3.5788412714793205	1.9383649979712179	78.53181308261847	17.718612069489122	0.1268144515982979	1	74	1
75	15.761880597727055	3.1268253179738394	0.8186006854205261	80.3291418182349	17.659537111029433	0.25624582185805067	1	75	1
76	17.72948288455262	6.8374945805450205	2.4700019842528924	80.21407537114246	17.56488093643797	0.3301336931542651	1	76	1
77	18.15945048049031	0.0	3.2987912097782264	80.68400054101927	17.991191765433776	0.09761796697722182	1	77	1
78	21.124169943790534	3.9543977179969376	2.5052423929833156	78.57684995969959	18.577250299147824	0.0	1	78	1
79	20.526068360924988	6.283677029705736	2.5966965446690318	80.5537092784323	18.248175231015352	0.0	1	79	1
80	20.974600314066397	3.1816150458277233	2.736047943790649	78.5339229617479	17.869721064175064	0.059565012063239726	1	80	1
81	22.084174589506105	1.383069597092341	1.3592554290954983	79.55935883031182	18.076765529527158	0.0	1	81	1
82	17.029916188223986	0.0	2.0412262602453506	80.31705974615612	17.769613340532665	0.0	1	82	1
83	21.215237196302873	2.9250799194956647	1.0512426399632884	79.02662348407047	18.427316312787113	0.0	1	83	1
84	17.348798348404745	3.5104364302613513	1.8002045207774855	78.8602231550153	17.630875679330355	0.3794331002734225	1	84	1
85	19.25614864018948	3.7369417785082386	3.5369629665633555	78.93963374870151	17.433529092631087	0.0	1	85	1
86	15.9522781774874	0.5021805914134667	2.1645350378975343	78.55093538232632	17.314386705586013	0.0	1	86	1
87	20.114336714548827	3.726092278641046	2.5621194921984523	76.18017001881212	17.86175383770789	0.38119249923661747	1	87	1
88	19.5595413190067	2.660089304477926	4.695933353891587	79.75401177857309	18.065684533316947	0.0	1	88	1
89	18.192785134083323	2.1170391286306973	1.8419669403595385	77.06507780175812	18.389373708933192	0.0	1	89	1
90	13.119698094034518	2.467503456432442	2.679440336276607	80.6488521195405	18.175473683589495	0.0	1	90	1
91	18.425601627842287	3.6294507894033607	2.41750831230809	77.03321702745116	19.137098700223316	0.0	1	91	1
92	17.607876060449122	1.5003221170977439	2.892819202190987	77.68906607861233	17.74623809330474	0.0	1	92	1
93	17.66691385988374	1.9413936339613898	1.7155667902990075	76.14813045766216	18.569690689499673	0.2185489360053315	1	93	1
94	16.629424770773188	7.2012198734288075	2.28332761829358	78.68077730796607	17.516698543450186	0.5394365245172646	1	94	1
95	17.597471076834097	1.5888637398568433	1.4213975621620851	78.76229320846176	17.897594485427152	0.0	1	95	1
96	18.429843993457187	3.7121522273859537	0.7525660022612983	78.56605051652542	18.208380858769726	0.0	1	96	1
97	20.50662803943014	3.166804929317215	1.875394628091531	80.05592314296959	18.473069542775352	0.0	1	97	1
98	18.92246911290778	1.3447396787879324	2.4496148359064804	79.24509538856438	17.574288460994307	0.0	1	98	1
99	17.983713228906215	0.8266956987286855	1.788117530545714	78.65622821584842	17.895770896569115	0.0	1	99	1
100	19.053400427943107	3.4020395600205005	1.1851744476687027	77.6546383111918	17.995983176214573	0.0	1	100	1
101	22.346835676230732	1.618558829548247	1.5449744375751864	79.0119182168661	18.621252334645032	0.5096650139436688	1	101	1
102	17.921287703623623	3.68843048073049	0.9931214474684038	77.9469209360261	18.24588899982002	0.4188031571663136	1	102	1
103	22.239213210196894	2.7590267085207585	1.786649008374117	79.1551053523852	18.293504588565405	0.06482607169762968	1	103	1
104	19.04535938331149	3.3993835793527696	1.7588393052788085	81.20826881450486	18.00690228577029	1.3088985153220776	1	104	1
105	17.34220306773048	2.1171830744905025	1.7342528950405565	78.72750677283364	17.663580767677484	0.39249749040791815	1	105	1
106	17.725101949070154	4.357749362933297	0.8666188200844278	79.2834596877723	17.89841117498947	0.5598308943132989	1	106	1
107	19.254167273394778	5.550773592667043	1.940656156746278	78.95911116153839	17.514843688055436	0.18484780436620557	1	107	1
108	21.489089186765863	3.362900067651146	2.9325370885628876	79.46493920972935	18.20311324203182	0.0	1	108	1
109	19.84190875889625	0.942834902129682	3.1645449625906203	79.25067030220531	17.69248738129777	0.0	1	109	1
110	21.947201187494812	4.145530333928505	1.3057259366468337	79.37388780117155	18.173577682067595	0.0	1	110	1
111	20.862293169999727	4.0150474604396935	1.0587963670987024	78.32053990532089	18.15570049184648	0.2972299520139968	1	111	1
112	19.65825098574157	1.099261580318601	0.30802067415417533	79.14728275185927	17.858035238086394	0.7707950553907011	1	112	1
113	18.98985117198461	4.7346631545833295	2.6735472678857173	79.65052963544599	18.387303526619803	0.0	1	113	1
114	14.677947499869092	3.6299282855744615	2.543743761198173	77.74994766401608	17.944791459457427	0.0	1	114	1
115	17.997045629272634	3.5608815174703183	0.0	79.38147652884388	17.322785122349295	0.0	1	115	1
116	21.505001414665987	4.262258734538594	1.7764788293720164	78.19570087532254	18.289035553717085	0.635392731856632	1	116	1
117	18.277090698291936	8.581458132694326	0.12360318951138138	77.3432079074742	17.78209489564186	0.2504312420571474	1	117	1
118	20.12264940986988	3.998337525948023	0.9008539577338812	79.99417716525129	18.360759240000203	0.7848829077279994	1	118	1
119	16.35543137422888	6.525806631959739	3.2705330468393967	78.12954779698397	18.60664607156159	0.0	1	119	1
120	16.45341176865716	2.1625592066013883	4.8470804817781	78.92307724690298	17.71829638734115	0.2655909155142574	1	120	1
121	18.686429263597365	1.0093722078152045	1.6708834964369674	78.25906452745073	18.08821853634471	0.0	1	121	1
122	19.7954371092163	4.1545108019286	2.457336380596519	79.37846803040274	18.035427476385276	0.0	1	122	1
123	18.7093280940215	0.4741592523018441	2.029724975797268	77.43291173731288	17.76130380730686	0.44354191172265034	1	123	1
124	18.715970866153132	6.052407085285903	2.607771014108714	79.16517279476052	17.220644997542408	1.279922478966815	1	124	1
125	17.9009460992705	4.450416705624065	2.177018684302385	77.02967416750909	17.409183898963484	0.0	1	125	1
126	18.384608040181472	3.2345822376185627	2.5544385817297286	77.36252008152213	18.246073025621367	0.0	1	126	1
127	23.24843996694998	1.4587792533996686	1.8482871507776208	79.07920722247006	18.216446008397163	0.18550195142101567	1	127	1
128	16.869746601702825	3.464597008698032	2.222575709536743	78.12063461845477	18.773518477916234	0.05749511516727994	1	128	1
129	19.607863262230538	2.0479013655513345	1.2165642989140517	80.92036625623973	18.120637802746668	0.05586229583032079	1	129	1
130	19.31669691306175	3.536635679021332	2.3302429804297544	76.54000203227739	18.23530477065214	0.337762280603524	1	130	1
131	13.831059742490588	3.1837962788612972	0.0	80.09320528997097	18.420050280884084	0.0	1	131	1
132	17.339948683347973	2.501343682702396	1.8587559250847148	77.94038149067904	18.08235447349564	0.3446890229552731	1	132	1
133	19.591805400985887	0.39766241186474893	0.7189961470490351	79.15009252992613	18.297565389737894	0.3697574410919498	1	133	1
134	22.80906946755201	2.6482110669862484	1.095537795517001	76.32953569973962	18.077037712702072	0.0114732482838788	1	134	1
135	16.546352715419985	2.364475342796582	1.6022603507155888	77.42606794386114	17.763364332844006	0.0	1	135	1
136	20.870859677118947	0.17276747069253062	2.242306453552179	77.657940039101	17.83392605373692	0.993650121993695	1	136	1
137	21.670534543930906	1.0981970337912137	1.2071344980191623	78.88166922022565	17.238443937341348	0.0	1	137	1
138	18.083345173043245	2.721040475613631	1.959364292344621	79.3598207435872	17.89494151704297	0.0	1	138	1
139	19.127721606756193	5.4557566549731416	0.7087991956681314	80.7028035374976	18.8159209591022	0.0	1	139	1
140	15.354667068805137	0.36145815108147383	2.1415100906858178	79.89878453291504	17.65788385524667	0.0	1	140	1
141	18.05933436132241	6.842850775876965	2.429557700085099	78.5222950332384	17.562789213796112	0.0	1	141	1
142	20.934267757204758	6.071098448702745	2.4779118825512274	79.05932381303799	17.84212196623706	0.0	1	142	1
143	18.482793245285556	4.5783062588519154	2.2017018333286122	78.04189018726386	17.944707670001428	0.12271698049475022	1	143	1
144	19.288411356697182	2.278161426300307	1.792204284861814	79.44867911962609	18.00102108739595	0.8805039234463885	1	144	1
145	16.22465078007592	0.22987868273786916	0.9924438929181496	79.34562773115722	18.74402374446976	0.03484543706967234	1	145	1
146	18.96238940638802	2.8420259116594226	0.1680179238710371	79.01879879027854	19.12233721157881	0.0	1	146	1
147	18.481303686341604	2.991777748603021	3.959017257508062	79.2034811633154	18.147631142583332	1.1978040387806332	1	147	1
148	18.016917671026853	0.0	1.9557182003590048	80.70557209862939	18.325116341628902	0.06296154249434624	1	148	1
149	22.57404784563134	0.5887529559155902	3.3933900777125854	79.17570612065514	17.543279147344183	0.0	1	149	1
150	15.652245375267992	3.721218428440937	2.027655609465359	79.58613110882936	17.545727062774223	0.0	1	150	1
151	19.087292530177205	2.0808866882660793	1.3677636074093766	80.71892305726887	19.20004826456342	0.24481788408671915	1	151	1
152	21.880892837052276	1.6031751347470022	1.4299366421117452	78.0410405394868	18.276744091602584	0.3603125330223067	1	152	1
153	20.783024235393185	1.8895953141803017	2.1787333477325386	79.50475219047645	18.488268662116365	0.0	1	153	1
154	16.70800379455814	4.411171136126987	2.8743383105133087	80.30392543430244	18.63024032226353	1.3718057702507818	1	154	2
155	18.03881897590522	2.1375587211380704	4.158385827214678	78.43043929503698	17.76401423639533	1.1196302970984062	1	155	2
156	20.895560239144714	5.851778812279433	1.9186122419757818	79.00933034515211	17.54748373780836	0.4279620710182127	1	156	2
157	20.290402827906902	5.318312388133336	4.388600767650164	79.94445109788629	17.83406534499073	0.36666002303129186	1	157	2
158	20.0261838682435	3.4473286636414993	2.2191252740884835	79.49889379731687	17.90208307675768	1.3832898569388896	1	158	2
159	19.54495219729799	4.478824418662845	2.460034649370896	78.23058826687402	18.751745098505804	0.8107977698688837	1	159	2
160	20.12709864256649	1.7318992572460052	1.4340375912829482	80.50955654243751	18.122329927016118	0.9250327038317108	1	160	2
161	24.344737782467938	2.2660520195586944	2.9798789341669067	78.70601817331674	17.835948014360348	0.4876884398712805	1	161	2
162	22.939476224045386	6.3679020076778965	0.7569525136563842	77.6155644336258	18.487086065025686	0.8858912277536877	1	162	2
163	18.578953940448137	0.0	1.9772838536878483	79.0670760572291	18.38501085680669	0.66877804795603	1	163	2
164	13.75187442734003	3.2772716298657607	1.5846095049931352	79.32521708442427	18.340853716761988	0.7726978354448719	1	164	2
165	17.036035127981396	0.0	2.0899258997389305	77.80741703918137	18.188608853358588	0.491366601524561	1	165	2
166	19.856899983670363	8.584250957033454	2.5749427143415766	79.03178410810162	17.232450306580528	1.106959881103708	1	166	2
167	18.37654105884479	2.0404511236192957	0.6801774858977683	78.35700942628833	17.875714663497487	0.5960636778762518	1	167	2
168	15.565437614560317	5.536597265443605	3.1184629791156175	80.50478311780756	17.919235664023454	0.0	1	168	2
169	21.663951960970472	3.528833751637332	3.3803967590280584	79.33452206414836	17.78918379404087	1.2991148829507622	1	169	2
170	18.539807132244448	2.3657152450504872	2.311547065737693	78.9827669481824	18.48707565085691	0.8889275138169407	1	170	2
171	17.67321088760898	5.692934123051992	1.8212646843193265	80.16674004791814	17.512837087567412	0.0	1	171	2
172	14.977233734708953	0.0	1.2159382126218843	78.60325403058839	18.905306553997537	0.5617230392690478	1	172	2
173	21.458859463450207	2.517175368784317	2.5060945403192267	79.03168761889314	18.537324450348635	0.0	1	173	2
174	13.803697876486444	4.81965661901983	1.3965703245924963	79.54010502288801	17.87181254754881	0.8896575279944605	1	174	2
175	18.3803223432711	2.3016494782454804	1.2594311465669659	77.5141821837062	17.801089895709364	0.007840149966374832	1	175	2
176	17.607781675891204	1.8271401467919652	0.0004404365249763842	78.95992259331977	17.60133152862982	0.0	1	176	2
177	16.946951998649983	5.332948907396152	4.073044663739891	78.09876442151077	17.792488844803216	0.10288166623837652	1	177	2
178	18.33252211878124	6.300363109936925	5.210545601135342	78.81749123823467	18.346977795391698	1.184158779748334	1	178	2
179	20.393046434239245	6.1052791256838965	1.0904954848112804	79.47774350946264	17.822461229621428	0.9828546606727753	1	179	2
180	19.729651974356855	4.675820626163187	4.329547591365761	79.19922671961791	18.65587272922814	0.4440156306613121	1	180	2
181	18.08587567360317	2.611226741622596	2.092614927336541	78.35220715932269	16.971068417875884	1.0503059321022818	1	181	2
182	12.50407385171533	0.06718575246758984	1.3877049555859826	77.42986578910624	18.05585129024691	0.21145402971002447	1	182	2
183	17.774184042993678	0.0	3.410795103901818	78.82545418868214	18.26171384458039	0.6823072655476079	1	183	2
184	20.54232033061882	4.267375943523922	2.425276959271135	78.4790545840319	17.995924912458534	0.049600540968790185	1	184	2
185	17.155877149659567	3.366118890591636	3.801979403830095	78.6350647771181	19.102794087622687	0.5289018945692778	1	185	2
186	17.030994457031294	6.00247234795407	1.6053372220884674	79.56895141870562	17.85770194863895	0.0	1	186	2
187	18.716557693251318	2.20208639106885	3.8127133424707718	79.84516582778927	17.38692352096431	0.4698376365159214	1	187	2
188	17.78498330488247	5.1659211686925985	1.1804167899092146	78.07015852549664	17.595707168127053	0.13036702932026384	1	188	2
189	14.575016339077097	5.099554594803868	2.7459852944693477	78.25598988523606	18.00588209728438	0.1479508888947212	1	189	2
190	20.05863222179631	4.530641630830154	3.1017856391282237	77.5391797913846	17.955464175701778	0.5224189656524362	1	190	2
191	12.850487142348735	6.214437479938755	0.48178501631571136	79.35048386160258	17.77816657614021	0.6563810705332083	1	191	2
192	17.376193939036487	4.073135893519248	0.749013715684657	78.45033784147427	18.3092530609019	0.6228869550110249	1	192	2
193	16.115142658839638	5.352575964888551	2.6527789099884	78.17941596642075	17.686363090206203	0.22763292284961134	1	193	2
194	16.608047905584897	4.6050736241268515	1.2633922493264371	78.50917414157254	17.352079735856197	0.27499148113090643	1	194	2
195	17.73144116577869	1.1542788025105009	4.124902043337627	78.55565421480509	18.299331794647063	0.7758496020702783	1	195	2
196	19.760363468771693	2.3368517014660335	1.00888164511898	79.17861207805049	19.603544286795888	1.2379643313132251	1	196	2
197	15.923731772535858	6.95527408008126	3.033049006187438	78.03993777873069	17.96830431199473	1.6145537054071508	1	197	2
198	19.850593920832996	4.701141472835331	3.8133551888352946	79.07579749259976	18.21446896181766	0.0	1	198	2
199	18.056194051349266	4.690390059588669	3.1098274822134018	78.66891463529167	18.81920767041618	0.2256093485345521	1	199	2
200	20.53005323412093	1.4469128897067822	3.5185839678426554	80.29707133205949	18.590435605693987	0.0	1	200	2
201	20.990513241013925	4.184627189725919	1.270825933847353	78.87723476010629	18.105908839106377	1.017401289145788	1	201	2
202	23.320401968130135	6.919587924235956	4.1700756835557495	79.80959351385022	18.248570169507747	0.5022008363226406	1	202	2
203	19.232946949806426	5.108333267247167	1.9051364952251735	79.26072054264289	18.000849620127923	1.3652809014822789	1	203	2
204	23.695687193410077	1.1321680257396611	3.9381216661445313	77.95797626942006	17.756095461794555	1.3296706228018005	1	204	2
205	18.44724975163081	5.752156259363765	3.0110595349964053	78.40234292729802	18.883127107260215	1.4235617943541523	1	205	2
206	21.369055272625378	5.1946906242047675	3.1874418513586846	78.93120424328738	17.34045901924812	1.1685015857626537	1	206	2
207	18.012591999236182	3.251386458841104	3.8163661009433727	78.09624098396054	18.364848412310202	0.0	1	207	2
208	16.403974963277896	5.232412914023747	2.0897560281912955	77.16878539454831	18.174065480915548	0.0	1	208	2
209	18.217728193691524	6.371016832337857	2.620450939143981	78.94418686234964	17.375864534642325	0.6453844763673044	1	209	2
210	18.006296114293903	0.057525542928623	2.8531069010219077	79.51380290334188	18.34168855661337	0.0	1	210	2
211	21.296958504926206	4.069114492948772	3.5824337975456695	79.44605367661144	18.501113820136716	0.3711668494172031	1	211	2
212	22.811492257105233	0.0	1.4723145460603888	79.38135461727195	18.081766896643188	0.0	1	212	2
213	21.329072562282878	4.9246735228384955	6.149639229683514	79.37316450652582	17.744301119912926	0.5196772501361364	1	213	2
214	21.943000143206117	0.0	4.389304784760027	80.55290179892131	16.774925919435006	0.5337053712930934	1	214	2
215	12.757652225727874	6.304923304509903	1.424060710292171	78.43143263481211	18.094671630408815	1.3198034047541287	1	215	2
216	20.061249725048825	3.90077423826156	1.708439111714604	79.57550249504389	18.28802004948235	0.6484149138465574	1	216	2
217	17.405650632694257	6.636051797131639	0.1577130531413795	78.85502481458899	17.7658130598732	1.0493461134177131	1	217	2
218	20.160403990838567	6.822718567022362	1.60213000537773	78.24878751771027	17.82457702471283	0.09125540729742548	1	218	2
219	17.30035729822332	0.0	2.952753176481331	77.87601115569622	17.462098434077294	0.718375087065185	1	219	2
220	14.494512279554689	2.99397673203997	2.466290793212533	78.07359546768379	18.60629990444054	1.6073363225213602	1	220	2
221	21.93957814706233	9.35522716639849	0.0	76.83107814831772	17.470584019173018	0.9690114310956127	1	221	2
222	25.807119622416046	5.3585061787943795	1.418198404634154	79.57257577669866	17.642856727931548	0.0	1	222	2
223	22.31150865242407	2.969554881491542	3.660392743135656	79.53627594600378	17.545338668129965	1.2806527992343297	1	223	2
224	17.98177821115039	0.0	2.3511742688011745	76.79106235354537	17.742154412557355	0.3897836483341658	1	224	2
225	16.56855549526238	1.6409745356635068	2.420203453379503	79.78504327155535	18.534124346487427	0.5612456000156898	1	225	2
226	22.103265210255444	0.9113801161914616	3.111729024000884	79.44525905919556	17.38279487503009	0.25031235218072156	1	226	2
227	18.634740258987584	5.023598208225533	3.6290208578090497	79.0541640564993	17.466060452614677	0.0	1	227	2
228	19.619735578832596	2.284950423148186	3.363235612915567	75.6701128066755	17.706173501518116	1.77862444374618	1	228	2
229	14.952592427406376	4.5584485711054175	2.4198254562926858	79.11644659091567	18.010603084790457	0.14764310731413988	1	229	2
230	21.438264340328516	3.6651899125466927	3.8331488634654365	78.48881278881119	18.483757204129667	0.0	1	230	2
231	17.45323793748743	0.0	2.3359100655371905	77.44146835724055	18.549306041690798	0.09891616052060975	1	231	2
232	15.186666763916419	4.210531598605015	2.1354451817562716	78.99643469162369	17.522515958491223	0.5581773158227352	1	232	2
233	17.51737395252875	6.947646011333312	1.5450918681355497	78.63368340225065	18.52229160499301	0.15433776163647805	1	233	2
234	17.940016553771418	2.710954255221278	0.009843574392860432	79.61460464497318	18.636431011051577	0.7361547239614692	1	234	2
235	18.993650198746938	2.652708739425014	4.011130701752404	79.16539945790927	17.793284918190558	0.24885078661687965	1	235	2
236	22.207975126636406	5.777320805385562	2.6038764201701743	79.72764173191797	18.373417755589845	0.04583223063055991	1	236	2
237	14.156720246510458	2.0759669621870485	4.865650355425415	79.12396646677827	17.536311647343187	0.8852625813847612	1	237	2
238	13.064828392174281	4.882266588527596	2.053416650545746	79.43197396244507	18.545588029881916	0.0	1	238	2
239	19.12886611746247	8.087361316641328	1.4698319682149488	78.02908516017104	18.540492420369485	0.5949383267399614	1	239	2
240	18.738456713683096	4.956368734602099	3.41951928647578	78.54674450070954	18.362902312949956	1.013080761407401	1	240	2
241	19.20888666759658	0.1838679096272302	5.902758180537597	77.31979707120367	17.859620439826344	0.5308463099097633	1	241	2
242	16.71787731130268	3.0732856149486745	0.49475794284691155	79.29637083996697	17.810508579293735	0.5377322271747704	1	242	2
243	21.533998212934645	0.0	3.6985887799946395	78.36014820582614	17.363970512874534	0.4029212539858851	1	243	2
244	20.334979099435614	2.450943541434129	3.0067435609373323	78.59914927698219	17.835702148984836	1.0924129691273552	1	244	2
245	22.009767520705978	4.962784151443328	2.2542562606719234	79.44257919607992	17.474851183048433	1.021267446226937	1	245	2
246	21.41572569758914	3.349096268656741	4.454381892860083	78.73551974420903	19.407745391831835	0.3083371545270972	1	246	2
247	19.99899921053977	2.326046322141862	3.04260068950116	79.47218325508979	18.304859484109542	0.9831926915668472	1	247	2
248	20.840373711235813	2.0151723771591925	0.0	78.43885229884732	17.578462268352684	0.0	1	248	2
249	25.43521023681116	3.2217603523827028	2.6556956518305084	76.80077798487406	17.787569141087893	0.27946055207334286	1	249	2
